Hand:,RIGHT
,"r2c1-1-3-4,r1c1-2-3-5,r1c2-3-3-5,r2c2-2-4-4"
ID,Timestamp,isSubmitting,isCheckingCube,CubesInShape,CurrentDragging,CurrentPlacing
test,15.41823,0,0,0,,
test,15.41823,0,0,1,,
test,15.43823,0,0,1,,
test,15.43946,0,0,1,,
test,15.4404,0,0,1,,
test,15.44145,0,0,1,,
test,15.44242,0,0,1,,
test,15.44377,0,0,1,,
test,15.44481,0,0,1,,
test,15.44578,0,0,1,,
test,15.44669,0,0,1,,
test,15.44761,0,0,1,,
test,15.44854,0,0,1,,
test,15.44975,0,0,1,,
test,15.45087,0,0,1,,
test,15.45184,0,0,1,,
test,15.45284,0,0,1,,
test,15.45399,0,0,1,,
test,15.4549,0,0,1,,
test,15.45582,0,0,1,,
test,15.45673,0,0,1,,
test,15.45766,0,0,1,,
test,15.45859,0,0,1,,
test,15.45954,0,0,1,,
test,15.46053,0,0,1,,
test,15.46173,0,0,1,,
test,15.46265,0,0,1,,
test,15.46356,0,0,1,,
test,15.46453,0,0,1,,
test,15.46546,0,0,1,,
test,15.46639,0,0,1,,
test,15.46731,0,0,1,,
test,15.46834,0,0,1,,
test,15.46932,0,0,1,,
test,15.47029,0,0,1,,
test,15.47121,0,0,1,,
test,15.47212,0,0,1,,
test,15.47303,0,0,1,,
test,15.47394,0,0,1,,
test,15.47484,0,0,1,,
test,15.47575,0,0,1,,
test,15.47671,0,0,1,,
test,15.4777,0,0,1,,
test,15.47867,0,0,1,,
test,15.4796,0,0,1,,
test,15.48054,0,0,1,,
test,15.48162,0,0,1,,
test,15.48252,0,0,1,,
test,15.48342,0,0,1,,
test,15.48434,0,0,1,,
test,15.48562,0,0,1,,
test,15.48695,0,0,1,,
test,15.48797,0,0,1,,
test,15.48895,0,0,1,,
test,15.48989,0,0,1,,
test,15.49081,0,0,1,,
test,15.49172,0,0,1,,
test,15.49264,0,0,1,,
test,15.49355,0,0,1,,
test,15.49446,0,0,1,,
test,15.49568,0,0,1,,
test,15.49727,0,0,1,,
test,15.49855,0,0,1,,
test,15.49937,0,0,1,,
test,15.50018,0,0,1,,
test,15.50141,0,0,1,,
test,15.50223,0,0,1,,
test,15.50304,0,0,1,,
test,15.50385,0,0,1,,
test,15.50468,0,0,1,,
test,15.5055,0,0,1,,
test,15.50635,0,0,1,,
test,15.50714,0,0,1,,
test,15.50796,0,0,1,,
test,15.50876,0,0,1,,
test,15.50956,0,0,1,,
test,15.51038,0,0,1,,
test,15.51118,0,0,1,,
test,15.51198,0,0,1,,
test,15.51283,0,0,1,,
test,15.51367,0,0,1,,
test,15.51447,0,0,1,,
test,15.51528,0,0,1,,
test,15.51607,0,0,1,,
test,15.5169,0,0,1,,
test,15.51768,0,0,1,,
test,15.51849,0,0,1,,
test,15.5193,0,0,1,,
test,15.52013,0,0,1,,
test,15.52127,0,0,1,,
test,15.5221,0,0,1,,
test,15.5229,0,0,1,,
test,15.52368,0,0,1,,
test,15.52449,0,0,1,,
test,15.52528,0,0,1,,
test,15.52607,0,0,1,,
test,15.52687,0,0,1,,
test,15.52766,0,0,1,,
test,15.52856,0,0,1,,
test,15.52942,0,0,1,,
test,15.53027,0,0,1,,
test,15.53109,0,0,1,,
test,15.53188,0,0,1,,
test,15.53272,0,0,1,,
test,15.53372,0,0,1,,
test,15.53454,0,0,1,,
test,15.53548,0,0,1,,
test,15.53631,0,0,1,,
test,15.53711,0,0,1,,
test,15.5379,0,0,1,,
test,15.53876,0,0,1,,
test,15.53962,0,0,1,,
test,15.54044,0,0,1,,
test,15.54152,0,0,1,,
test,15.54233,0,0,1,,
test,15.54312,0,0,1,,
test,15.54391,0,0,1,,
test,15.54477,0,0,1,,
test,15.54575,0,0,1,,
test,15.54657,0,0,1,,
test,15.54742,0,0,1,,
test,15.54824,0,0,1,,
test,15.54911,0,0,1,,
test,15.54992,0,0,1,,
test,15.55072,0,0,1,,
test,15.55151,0,0,1,,
test,15.5523,0,0,1,,
test,15.5531,0,0,1,,
test,15.55396,0,0,1,,
test,15.55491,0,0,1,,
test,15.55575,0,0,1,,
test,15.55655,0,0,1,,
test,15.55736,0,0,1,,
test,15.55814,0,0,1,,
test,15.55893,0,0,1,,
test,15.55973,0,0,1,,
test,15.56056,0,0,1,,
test,15.56168,0,0,1,,
test,15.56251,0,0,1,,
test,15.56333,0,0,1,,
test,15.56425,0,0,1,,
test,15.5651,0,0,1,,
test,15.56592,0,0,1,,
test,15.56676,0,0,1,,
test,15.56756,0,0,1,,
test,15.56836,0,0,1,,
test,15.56916,0,0,1,,
test,15.56998,0,0,1,,
test,15.57077,0,0,1,,
test,15.57157,0,0,1,,
test,15.57236,0,0,1,,
test,15.57316,0,0,1,,
test,15.57397,0,0,1,,
test,15.57476,0,0,1,,
test,15.57555,0,0,1,,
test,15.57634,0,0,1,,
test,15.57714,0,0,1,,
test,15.57792,0,0,1,,
test,15.57875,0,0,1,,
test,15.57955,0,0,1,,
test,15.58041,0,0,1,,
test,15.58154,0,0,1,,
test,15.58237,0,0,1,,
test,15.5832,0,0,1,,
test,15.584,0,0,1,,
test,15.5848,0,0,1,,
test,15.58559,0,0,1,,
test,15.5864,0,0,1,,
test,15.5872,0,0,1,,
test,15.58799,0,0,1,,
test,15.58879,0,0,1,,
test,15.58965,0,0,1,,
test,15.59051,0,0,1,,
test,15.59137,0,0,1,,
test,15.59219,0,0,1,,
test,15.59298,0,0,1,,
test,15.59377,0,0,1,,
test,15.59455,0,0,1,,
test,15.59535,0,0,1,,
test,15.5963,0,0,1,,
test,15.5971,0,0,1,,
test,15.5979,0,0,1,,
test,15.59869,0,0,1,,
test,15.5995,0,0,1,,
test,15.60031,0,0,1,,
test,15.60141,0,0,1,,
test,15.6022,0,0,1,,
test,15.603,0,0,1,,
test,15.60379,0,0,1,,
test,15.60457,0,0,1,,
test,15.60536,0,0,1,,
test,15.60617,0,0,1,,
test,15.60696,0,0,1,,
test,15.60776,0,0,1,,
test,15.60861,0,0,1,,
test,15.60963,0,0,1,,
test,15.61047,0,0,1,,
test,15.61129,0,0,1,,
test,15.61211,0,0,1,,
test,15.6129,0,0,1,,
test,15.6137,0,0,1,,
test,15.61457,0,0,1,,
test,15.61558,0,0,1,,
test,15.61642,0,0,1,,
test,15.61726,0,0,1,,
test,15.61809,0,0,1,,
test,15.61889,0,0,1,,
test,15.6197,0,0,1,,
test,15.62052,0,0,1,,
test,15.62159,0,0,1,,
test,15.6224,0,0,1,,
test,15.62319,0,0,1,,
test,15.624,0,0,1,,
test,15.62479,0,0,1,,
test,15.62559,0,0,1,,
test,15.62639,0,0,1,,
test,15.62719,0,0,1,,
test,15.62816,0,0,1,,
