Hand:,RIGHT
,"r2c1-5-6-5,r1c1-5-7-5,r1c2-5-4-5,r2c2-5-4-4,r1c4-5-4-3,r2c3-4-7-5,r1c3-3-7-5,r2c5-2-7-5,r2c4-2-7-6"
ID,Timestamp,isSubmitting,isCheckingCube,CubesInShape,CurrentDragging,CurrentPlacing
test,26.46054,0,0,0,,
test,26.46054,0,0,1,,
test,26.48054,0,0,1,,
test,26.48286,0,0,1,,
test,26.48388,0,0,1,,
test,26.48476,0,0,1,,
test,26.48569,0,0,1,,
test,26.48669,0,0,1,,
test,26.48767,0,0,1,,
test,26.48855,0,0,1,,
test,26.4894,0,0,1,,
test,26.49026,0,0,1,,
test,26.49144,0,0,1,,
test,26.49277,0,0,1,,
test,26.49365,0,0,1,,
test,26.49452,0,0,1,,
test,26.49539,0,0,1,,
test,26.49659,0,0,1,,
test,26.49745,0,0,1,,
test,26.4983,0,0,1,,
test,26.49915,0,0,1,,
test,26.49998,0,0,1,,
test,26.50081,0,0,1,,
test,26.50224,0,0,1,,
test,26.50342,0,0,1,,
test,26.50436,0,0,1,,
test,26.50521,0,0,1,,
test,26.50604,0,0,1,,
test,26.50688,0,0,1,,
test,26.5077,0,0,1,,
test,26.50854,0,0,1,,
test,26.50939,0,0,1,,
test,26.51024,0,0,1,,
test,26.51141,0,0,1,,
test,26.5123,0,0,1,,
test,26.51319,0,0,1,,
test,26.51402,0,0,1,,
test,26.51485,0,0,1,,
test,26.51568,0,0,1,,
test,26.51651,0,0,1,,
test,26.51732,0,0,1,,
test,26.51819,0,0,1,,
test,26.51905,0,0,1,,
test,26.51988,0,0,1,,
test,26.52076,0,0,1,,
test,26.52207,0,0,1,,
test,26.52291,0,0,1,,
test,26.52373,0,0,1,,
test,26.52456,0,0,1,,
test,26.52539,0,0,1,,
test,26.52621,0,0,1,,
test,26.5274,0,0,1,,
test,26.52824,0,0,1,,
test,26.5291,0,0,1,,
test,26.52998,0,0,1,,
test,26.53084,0,0,1,,
test,26.53168,0,0,1,,
test,26.53251,0,0,1,,
test,26.53333,0,0,1,,
test,26.53436,0,0,1,,
test,26.53522,0,0,1,,
test,26.53607,0,0,1,,
test,26.53693,0,0,1,,
test,26.53778,0,0,1,,
test,26.53864,0,0,1,,
test,26.53951,0,0,1,,
test,26.54037,0,0,1,,
test,26.54152,0,0,1,,
test,26.54235,0,0,1,,
test,26.54344,0,0,1,,
test,26.54427,0,0,1,,
test,26.54516,0,0,1,,
test,26.546,0,0,1,,
test,26.54694,0,0,1,,
test,26.54814,0,0,1,,
test,26.549,0,0,1,,
test,26.54992,0,0,1,,
test,26.55089,0,0,1,,
test,26.55177,0,0,1,,
test,26.5526,0,0,1,,
test,26.55343,0,0,1,,
test,26.55458,0,0,1,,
test,26.55548,0,0,1,,
test,26.55637,0,0,1,,
test,26.55722,0,0,1,,
test,26.55842,0,0,1,,
test,26.55927,0,0,1,,
test,26.56012,0,0,1,,
test,26.56127,0,0,1,,
test,26.56213,0,0,1,,
test,26.563,0,0,1,,
test,26.56388,0,0,1,,
test,26.56492,0,0,1,,
test,26.56626,0,0,1,,
test,26.56713,0,0,1,,
test,26.56797,0,0,1,,
test,26.56881,0,0,1,,
test,26.56964,0,0,1,,
test,26.57049,0,0,1,,
test,26.57133,0,0,1,,
test,26.57215,0,0,1,,
test,26.57343,0,0,1,,
test,26.57433,0,0,1,,
test,26.5752,0,0,1,,
test,26.57631,0,0,1,,
test,26.57715,0,0,1,,
test,26.57805,0,0,1,,
test,26.57888,0,0,1,,
test,26.57973,0,0,1,,
test,26.58082,0,0,1,,
test,26.58213,0,0,1,,
test,26.58305,0,0,1,,
test,26.58391,0,0,1,,
test,26.58474,0,0,1,,
test,26.58582,0,0,1,,
test,26.58666,0,0,1,,
test,26.5875,0,0,1,,
test,26.58874,0,0,1,,
test,26.58971,0,0,1,,
test,26.59068,0,0,1,,
test,26.59194,0,0,1,,
test,26.59293,0,0,1,,
test,26.59381,0,0,1,,
test,26.59465,0,0,1,,
test,26.59553,0,0,1,,
test,26.59698,0,0,1,,
test,26.59805,0,0,1,,
test,26.59928,0,0,1,,
test,26.60022,0,0,1,,
test,26.60142,0,0,1,,
test,26.60235,0,0,1,,
test,26.60344,0,0,1,,
test,26.60449,0,0,1,,
test,26.60533,0,0,1,,
test,26.60643,0,0,1,,
test,26.60729,0,0,1,,
test,26.60848,0,0,1,,
test,26.60936,0,0,1,,
test,26.61019,0,0,1,,
test,26.61108,0,0,1,,
test,26.6119,0,0,1,,
test,26.61325,0,0,1,,
test,26.6141,0,0,1,,
test,26.61494,0,0,1,,
test,26.6158,0,0,1,,
test,26.61728,0,0,1,,
test,26.61859,0,0,1,,
test,26.6195,0,0,1,,
test,26.62035,0,0,1,,
test,26.6215,0,0,1,,
test,26.62233,0,0,1,,
test,26.62317,0,0,1,,
test,26.62404,0,0,1,,
test,26.62492,0,0,1,,
test,26.62584,0,0,1,,
test,26.6267,0,0,1,,
test,26.62759,0,0,1,,
test,26.62844,0,0,1,,
test,26.62933,0,0,1,,
test,26.63016,0,0,1,,
test,26.63099,0,0,1,,
test,26.63185,0,0,1,,
test,26.63271,0,0,1,,
test,26.63356,0,0,1,,
test,26.63456,0,0,1,,
test,26.6354,0,0,1,,
test,26.63623,0,0,1,,
test,26.63706,0,0,1,,
test,26.63817,0,0,1,,
test,26.63901,0,0,1,,
test,26.64013,0,0,1,,
test,26.64131,0,0,1,,
test,26.64252,0,0,1,,
test,26.64342,0,0,1,,
test,26.6447,0,0,1,,
test,26.6457,0,0,1,,
test,26.64684,0,0,1,,
test,26.64769,0,0,1,,
test,26.64889,0,0,1,,
test,26.64989,0,0,1,,
test,26.65083,0,0,1,,
test,26.6522,0,0,1,,
test,26.65334,0,0,1,,
test,26.65441,0,0,1,,
test,26.65533,0,0,1,,
test,26.65645,0,0,1,,
test,26.65757,0,0,1,,
test,26.65844,0,0,1,,
test,26.65963,0,0,1,,
test,26.66145,0,0,1,,
test,26.66264,0,0,1,,
test,26.66377,0,0,1,,
test,26.66495,0,0,1,,
test,26.66615,0,0,1,,
test,26.66701,0,0,1,,
test,26.66813,0,0,1,,
test,26.66935,0,0,1,,
