Hand:,RIGHT
,"r1c1-3-3-4,r2c1-2-3-5,r1c2-4-3-4,r2c2-2-3-6,r2c3-1-3-6"
ID,Timestamp,isSubmitting,isCheckingCube,CubesInShape,CurrentDragging,CurrentPlacing
test,19.88313,0,0,0,,
test,19.88313,0,0,1,,
test,19.90313,0,0,1,,
test,19.90471,0,0,1,,
test,19.90565,0,0,1,,
test,19.9065,0,0,1,,
test,19.90731,0,0,1,,
test,19.90845,0,0,1,,
test,19.90927,0,0,1,,
test,19.91007,0,0,1,,
test,19.91091,0,0,1,,
test,19.91173,0,0,1,,
test,19.91254,0,0,1,,
test,19.91335,0,0,1,,
test,19.91417,0,0,1,,
test,19.91498,0,0,1,,
test,19.91578,0,0,1,,
test,19.91657,0,0,1,,
test,19.91736,0,0,1,,
test,19.91815,0,0,1,,
test,19.91895,0,0,1,,
test,19.91976,0,0,1,,
test,19.92056,0,0,1,,
test,19.92194,0,0,1,,
test,19.9228,0,0,1,,
test,19.92361,0,0,1,,
test,19.92441,0,0,1,,
test,19.9252,0,0,1,,
test,19.92601,0,0,1,,
test,19.92681,0,0,1,,
test,19.9276,0,0,1,,
test,19.9284,0,0,1,,
test,19.9292,0,0,1,,
test,19.92999,0,0,1,,
test,19.9308,0,0,1,,
test,19.93162,0,0,1,,
test,19.93243,0,0,1,,
test,19.93322,0,0,1,,
test,19.934,0,0,1,,
test,19.93478,0,0,1,,
test,19.93561,0,0,1,,
test,19.9364,0,0,1,,
test,19.93727,0,0,1,,
test,19.93816,0,0,1,,
test,19.93896,0,0,1,,
test,19.93978,0,0,1,,
test,19.94059,0,0,1,,
test,19.94166,0,0,1,,
test,19.94246,0,0,1,,
test,19.94325,0,0,1,,
test,19.94404,0,0,1,,
test,19.94483,0,0,1,,
test,19.94561,0,0,1,,
test,19.94647,0,0,1,,
test,19.94728,0,0,1,,
test,19.94808,0,0,1,,
test,19.94888,0,0,1,,
test,19.94968,0,0,1,,
test,19.95046,0,0,1,,
test,19.95127,0,0,1,,
test,19.95206,0,0,1,,
test,19.95308,0,0,1,,
test,19.95399,0,0,1,,
test,19.9548,0,0,1,,
test,19.95559,0,0,1,,
test,19.9564,0,0,1,,
test,19.9572,0,0,1,,
test,19.958,0,0,1,,
test,19.9588,0,0,1,,
test,19.95958,0,0,1,,
test,19.96037,0,0,1,,
test,19.96145,0,0,1,,
test,19.96223,0,0,1,,
test,19.96302,0,0,1,,
test,19.96383,0,0,1,,
test,19.96462,0,0,1,,
test,19.96543,0,0,1,,
test,19.96622,0,0,1,,
test,19.96701,0,0,1,,
test,19.96779,0,0,1,,
test,19.96871,0,0,1,,
test,19.96959,0,0,1,,
test,19.97041,0,0,1,,
test,19.97126,0,0,1,,
test,19.97215,0,0,1,,
test,19.97307,0,0,1,,
test,19.97392,0,0,1,,
test,19.9754,0,0,1,,
test,19.97643,0,0,1,,
test,19.97723,0,0,1,,
test,19.97803,0,0,1,,
test,19.97882,0,0,1,,
test,19.97962,0,0,1,,
test,19.9804,0,0,1,,
test,19.98156,0,0,1,,
test,19.98275,0,0,1,,
test,19.98398,0,0,1,,
test,19.98493,0,0,1,,
test,19.98577,0,0,1,,
test,19.98665,0,0,1,,
test,19.98747,0,0,1,,
test,19.98826,0,0,1,,
test,19.98905,0,0,1,,
test,19.98985,0,0,1,,
test,19.99064,0,0,1,,
test,19.99177,0,0,1,,
test,19.99287,0,0,1,,
test,19.99371,0,0,1,,
test,19.99453,0,0,1,,
test,19.99538,0,0,1,,
test,19.99638,0,0,1,,
test,19.99717,0,0,1,,
test,19.99797,0,0,1,,
test,19.99876,0,0,1,,
test,19.99957,0,0,1,,
test,20.0004,0,0,1,,
test,20.00176,0,0,1,,
test,20.00259,0,0,1,,
test,20.00363,0,0,1,,
test,20.00441,0,0,1,,
test,20.00522,0,0,1,,
test,20.00624,0,0,1,,
test,20.00704,0,0,1,,
test,20.00783,0,0,1,,
test,20.0089,0,0,1,,
test,20.01015,0,0,1,,
test,20.01103,0,0,1,,
test,20.01183,0,0,1,,
test,20.01262,0,0,1,,
test,20.01364,0,0,1,,
test,20.01443,0,0,1,,
test,20.01556,0,0,1,,
test,20.01684,0,0,1,,
test,20.01796,0,0,1,,
test,20.0188,0,0,1,,
test,20.01981,0,0,1,,
test,20.02061,0,0,1,,
test,20.02187,0,0,1,,
test,20.02269,0,0,1,,
test,20.02371,0,0,1,,
test,20.02453,0,0,1,,
test,20.0254,0,0,1,,
test,20.02648,0,0,1,,
test,20.02732,0,0,1,,
test,20.02834,0,0,1,,
test,20.02938,0,0,1,,
test,20.0304,0,0,1,,
test,20.03129,0,0,1,,
test,20.03238,0,0,1,,
test,20.03343,0,0,1,,
test,20.03448,0,0,1,,
test,20.03536,0,0,1,,
test,20.03621,0,0,1,,
test,20.03725,0,0,1,,
test,20.03828,0,0,1,,
test,20.03928,0,0,1,,
test,20.04007,0,0,1,,
test,20.04133,0,0,1,,
test,20.04237,0,0,1,,
test,20.04342,0,0,1,,
test,20.04452,0,0,1,,
test,20.04553,0,0,1,,
test,20.04655,0,0,1,,
test,20.0474,0,0,1,,
test,20.04849,0,0,1,,
test,20.04953,0,0,1,,
test,20.0506,0,0,1,,
test,20.05172,0,0,1,,
test,20.0528,0,0,1,,
test,20.05384,0,0,1,,
test,20.05486,0,0,1,,
test,20.05588,0,0,1,,
test,20.05688,0,0,1,,
test,20.05787,0,0,1,,
test,20.05898,0,0,1,,
test,20.06017,0,0,1,,
test,20.06155,0,0,1,,
test,20.0626,0,0,1,,
test,20.06348,0,0,1,,
test,20.06472,0,0,1,,
test,20.06573,0,0,1,,
test,20.06654,0,0,1,,
test,20.06761,0,0,1,,
test,20.0687,0,0,1,,
test,20.06978,0,0,1,,
test,20.07064,0,0,1,,
test,20.07167,0,0,1,,
test,20.07271,0,0,1,,
test,20.07355,0,0,1,,
