Hand:,RIGHT
,"r2c1-5-6-5,r1c2-5-4-5,r1c1-5-7-5,r1c3-5-4-4,r1c4-5-4-3,r2c3-4-7-5,r2c2-3-7-5,r2c5-2-7-5,r2c4-2-7-6"
ID,Timestamp,isSubmitting,isCheckingCube,CubesInShape,CurrentDragging,CurrentPlacing
test,28.46941,0,0,0,,
test,28.46941,0,0,1,,
test,28.48941,0,0,1,,
test,28.49088,0,0,1,,
test,28.49189,0,0,1,,
test,28.49373,0,0,1,,
test,28.49474,0,0,1,,
test,28.49571,0,0,1,,
test,28.49667,0,0,1,,
test,28.49763,0,0,1,,
test,28.4986,0,0,1,,
test,28.49956,0,0,1,,
test,28.5005,0,0,1,,
test,28.50166,0,0,1,,
test,28.5026,0,0,1,,
test,28.50356,0,0,1,,
test,28.50451,0,0,1,,
test,28.50547,0,0,1,,
test,28.50644,0,0,1,,
test,28.50739,0,0,1,,
test,28.50834,0,0,1,,
test,28.5093,0,0,1,,
test,28.51024,0,0,1,,
test,28.51119,0,0,1,,
test,28.51216,0,0,1,,
test,28.51312,0,0,1,,
test,28.51407,0,0,1,,
test,28.51501,0,0,1,,
test,28.51596,0,0,1,,
test,28.5169,0,0,1,,
test,28.51789,0,0,1,,
test,28.51884,0,0,1,,
test,28.5198,0,0,1,,
test,28.52075,0,0,1,,
test,28.52191,0,0,1,,
test,28.52296,0,0,1,,
test,28.52391,0,0,1,,
test,28.52487,0,0,1,,
test,28.52584,0,0,1,,
test,28.5268,0,0,1,,
test,28.52775,0,0,1,,
test,28.5287,0,0,1,,
test,28.52965,0,0,1,,
test,28.53062,0,0,1,,
test,28.53158,0,0,1,,
test,28.53252,0,0,1,,
test,28.53347,0,0,1,,
test,28.53442,0,0,1,,
test,28.53537,0,0,1,,
test,28.53631,0,0,1,,
test,28.53725,0,0,1,,
test,28.53822,0,0,1,,
test,28.53918,0,0,1,,
test,28.54036,0,0,1,,
test,28.54201,0,0,1,,
test,28.54328,0,0,1,,
test,28.54414,0,0,1,,
test,28.54498,0,0,1,,
test,28.54582,0,0,1,,
test,28.54667,0,0,1,,
test,28.54752,0,0,1,,
test,28.54836,0,0,1,,
test,28.54927,0,0,1,,
test,28.55033,0,0,1,,
test,28.5512,0,0,1,,
test,28.5521,0,0,1,,
test,28.55297,0,0,1,,
test,28.55396,0,0,1,,
test,28.55522,0,0,1,,
test,28.55736,0,0,1,,
test,28.55876,0,0,1,,
test,28.5599,0,0,1,,
test,28.56101,0,0,1,,
test,28.5624,0,0,1,,
test,28.56345,0,0,1,,
test,28.56433,0,0,1,,
test,28.56519,0,0,1,,
test,28.56605,0,0,1,,
test,28.56693,0,0,1,,
test,28.56781,0,0,1,,
test,28.56867,0,0,1,,
test,28.56951,0,0,1,,
test,28.57051,0,0,1,,
test,28.57135,0,0,1,,
test,28.57219,0,0,1,,
test,28.57305,0,0,1,,
