Hand:,RIGHT
,"r2c1-5-6-5,r1c1-5-7-5,r1c2-5-4-5,r2c2-5-4-4,r2c3-5-4-3,r1c4-4-7-5,r1c3-3-7-5,r2c5-2-7-5,r2c4-2-7-6"
ID,Timestamp,isSubmitting,isCheckingCube,CubesInShape,CurrentDragging,CurrentPlacing
test,25.14791,0,0,0,,
test,25.14791,0,0,1,,
test,25.16791,0,0,1,,
test,25.16949,0,0,1,,
test,25.17116,0,0,1,,
test,25.17208,0,0,1,,
test,25.17295,0,0,1,,
test,25.17381,0,0,1,,
test,25.17467,0,0,1,,
test,25.17553,0,0,1,,
test,25.1764,0,0,1,,
test,25.17725,0,0,1,,
test,25.1781,0,0,1,,
test,25.17896,0,0,1,,
test,25.17982,0,0,1,,
test,25.18066,0,0,1,,
test,25.18178,0,0,1,,
test,25.18264,0,0,1,,
test,25.18359,0,0,1,,
test,25.18449,0,0,1,,
test,25.18535,0,0,1,,
test,25.18626,0,0,1,,
test,25.18731,0,0,1,,
test,25.18816,0,0,1,,
test,25.189,0,0,1,,
test,25.18984,0,0,1,,
test,25.19069,0,0,1,,
test,25.19154,0,0,1,,
test,25.19238,0,0,1,,
test,25.19322,0,0,1,,
test,25.19406,0,0,1,,
test,25.19491,0,0,1,,
test,25.19575,0,0,1,,
test,25.19659,0,0,1,,
test,25.19744,0,0,1,,
test,25.19828,0,0,1,,
test,25.19911,0,0,1,,
test,25.20032,0,0,1,,
test,25.20148,0,0,1,,
test,25.20234,0,0,1,,
test,25.20318,0,0,1,,
test,25.20402,0,0,1,,
test,25.20488,0,0,1,,
test,25.20572,0,0,1,,
test,25.20657,0,0,1,,
test,25.20741,0,0,1,,
test,25.20826,0,0,1,,
test,25.20911,0,0,1,,
test,25.20995,0,0,1,,
test,25.21081,0,0,1,,
test,25.21165,0,0,1,,
test,25.2125,0,0,1,,
test,25.21333,0,0,1,,
test,25.21418,0,0,1,,
test,25.21503,0,0,1,,
test,25.21603,0,0,1,,
test,25.21696,0,0,1,,
test,25.21805,0,0,1,,
test,25.21894,0,0,1,,
test,25.21984,0,0,1,,
test,25.22069,0,0,1,,
test,25.22187,0,0,1,,
test,25.22272,0,0,1,,
test,25.22357,0,0,1,,
test,25.22441,0,0,1,,
test,25.22526,0,0,1,,
test,25.2261,0,0,1,,
test,25.22694,0,0,1,,
test,25.22778,0,0,1,,
test,25.22862,0,0,1,,
test,25.22947,0,0,1,,
test,25.23031,0,0,1,,
test,25.23115,0,0,1,,
test,25.23204,0,0,1,,
test,25.23292,0,0,1,,
test,25.23487,0,0,1,,
test,25.2363,0,0,1,,
test,25.23727,0,0,1,,
test,25.23823,0,0,1,,
test,25.23912,0,0,1,,
test,25.24,0,0,1,,
test,25.24085,0,0,1,,
test,25.24213,0,0,1,,
test,25.24298,0,0,1,,
test,25.24385,0,0,1,,
test,25.24472,0,0,1,,
test,25.24558,0,0,1,,
test,25.24646,0,0,1,,
test,25.24731,0,0,1,,
test,25.24834,0,0,1,,
test,25.24919,0,0,1,,
test,25.25007,0,0,1,,
test,25.25091,0,0,1,,
test,25.25175,0,0,1,,
test,25.25259,0,0,1,,
test,25.25343,0,0,1,,
test,25.2543,0,0,1,,
test,25.25516,0,0,1,,
test,25.25602,0,0,1,,
test,25.25686,0,0,1,,
test,25.2577,0,0,1,,
test,25.25853,0,0,1,,
test,25.25937,0,0,1,,
test,25.26022,0,0,1,,
test,25.26161,0,0,1,,
test,25.26263,0,0,1,,
test,25.26382,0,0,1,,
test,25.26475,0,0,1,,
test,25.2656,0,0,1,,
test,25.26644,0,0,1,,
test,25.26728,0,0,1,,
test,25.26812,0,0,1,,
test,25.26895,0,0,1,,
test,25.26978,0,0,1,,
test,25.27063,0,0,1,,
test,25.27148,0,0,1,,
test,25.27234,0,0,1,,
test,25.27318,0,0,1,,
test,25.274,0,0,1,,
test,25.27484,0,0,1,,
test,25.27566,0,0,1,,
test,25.27649,0,0,1,,
test,25.27732,0,0,1,,
test,25.27814,0,0,1,,
test,25.27896,0,0,1,,
test,25.27986,0,0,1,,
test,25.28075,0,0,1,,
test,25.28197,0,0,1,,
test,25.28281,0,0,1,,
test,25.28365,0,0,1,,
test,25.28449,0,0,1,,
test,25.28531,0,0,1,,
test,25.28613,0,0,1,,
test,25.28696,0,0,1,,
test,25.28779,0,0,1,,
test,25.28862,0,0,1,,
test,25.28948,0,0,1,,
test,25.29033,0,0,1,,
test,25.29119,0,0,1,,
test,25.29201,0,0,1,,
test,25.29284,0,0,1,,
test,25.29367,0,0,1,,
test,25.2945,0,0,1,,
test,25.29532,0,0,1,,
test,25.29643,0,0,1,,
test,25.29729,0,0,1,,
test,25.29816,0,0,1,,
test,25.29902,0,0,1,,
test,25.29986,0,0,1,,
test,25.30069,0,0,1,,
test,25.30184,0,0,1,,
test,25.30267,0,0,1,,
test,25.30349,0,0,1,,
test,25.30433,0,0,1,,
test,25.30517,0,0,1,,
test,25.30601,0,0,1,,
test,25.30689,0,0,1,,
test,25.30774,0,0,1,,
test,25.30858,0,0,1,,
test,25.30943,0,0,1,,
test,25.31025,0,0,1,,
test,25.31108,0,0,1,,
